,I_20220818_IcSearch_006
521,200.500046
522,200.999969
523,201.500061
524,201.999985
525,202.499924
526,203.000015
527,203.499939
528,204.000031
529,204.499954
530,205.000046
531,205.499969
532,206.000061
533,206.5
534,206.999924
535,207.500015
536,207.999939
537,208.500031
538,208.999954
539,209.500046
540,209.999985
541,210.500061
542,211.0
543,211.499924
544,212.000015
545,212.499939
546,213.000031
547,213.499969
548,214.000046
549,214.499985
550,215.000061
551,215.5
552,215.999924
553,216.500015
554,216.999954
555,217.500031
556,217.999969
557,218.500046
558,218.999985
559,219.500061
560,220.0
561,220.499939
562,221.000015
563,221.499954
564,222.000031
565,222.499969
566,223.000046
567,223.499985
568,224.000061
569,224.5
570,224.999939
571,225.500015
572,225.999954
573,226.500031
574,226.999969
575,227.500046
576,227.999985
577,228.500061
578,229.0
579,229.499939
580,230.000015
581,230.499954
582,231.000031
583,231.499969
584,232.000046
585,232.499985
586,233.000076
587,233.5
588,233.999939
589,234.500015
590,234.999954
591,235.500031
592,235.999969
593,236.500061
594,236.999985
595,237.500076
596,238.0
597,238.499939
598,239.000015
599,239.499954
600,240.000046
601,240.499969
602,241.000061
603,241.499985
604,242.000076
605,242.5
606,242.999939
607,243.500031
608,243.999954
609,244.500046
610,244.999969
611,245.500061
612,245.999985
613,246.499924
614,247.000015
615,247.499939
616,248.000031
617,248.499954
618,249.000046
619,249.499969
620,250.000061
621,250.5
622,250.999924
623,251.500015
624,251.999939
625,252.500031
626,252.999954
627,253.500046
628,253.999985
629,254.500061
630,255.0
631,255.499924
632,256.0
633,256.499939
634,257.000031
635,257.499969
636,258.000061
637,258.499969
638,259.000061
639,259.5
640,259.999939
641,260.5
642,260.999939
643,261.500031
644,261.999969
645,262.500061
646,262.999969
647,263.500061
648,264.0
649,264.499939
650,265.000031
651,265.499939
652,266.000031
653,266.499969
654,267.000061
655,267.499969
656,268.000061
657,268.5
658,268.999939
659,269.500031
660,269.999939
661,270.500031
662,270.999969
663,271.500061
664,272.0
665,272.500061
666,273.0
667,273.499939
668,274.000031
669,274.499939
670,275.000031
671,275.499969
672,276.000061
673,276.5
674,277.000061
675,277.5
676,277.999939
677,278.500031
678,278.999969
679,279.500031
680,279.999969
681,280.500061
682,281.0
683,281.500061
684,282.0
685,282.499939
686,283.000031
687,283.499969
688,284.000031
689,284.499969
690,285.000061
691,285.5
692,286.000061
693,286.5
694,286.999939
695,287.500031
696,287.999969
697,288.500031
698,288.999969
699,289.500061
700,290.0
701,290.499939
702,291.0
703,291.499939
704,292.000031
705,292.499969
706,293.000031
707,293.499969
708,294.000061
709,294.5
710,294.999939
711,295.5
712,295.999939
713,296.500031
714,296.999969
715,297.500031
716,297.999969
717,298.500061
718,299.0
719,299.499939
720,300.0
721,300.499939
722,301.000031
723,301.499969
724,302.000061
725,302.499969
726,303.000061
727,303.5
728,303.999939
729,304.5
730,304.999939
731,305.500031
732,305.999969
733,306.500061
734,306.999969
735,307.500061
736,308.0
737,308.499939
738,309.0
739,309.499939
740,310.000031
741,310.499969
742,311.000061
743,311.499969
744,312.000061
745,312.5
746,312.999939
747,313.500031
748,313.999939
749,314.500031
750,314.999969
751,315.500061
752,316.0
753,316.500061
754,317.0
755,317.499939
756,318.000031
757,318.499939
758,319.000031
759,319.499969
760,320.000061
761,320.5
762,321.000061
763,321.5
764,321.999939
765,322.500031
766,322.999939
767,323.500031
768,323.999969
769,324.500061
770,325.0
771,325.500061
772,326.0
773,326.499939
774,327.000031
775,327.499969
776,328.000031
777,328.499969
778,329.000061
779,329.5
780,330.000061
781,330.5
782,330.999939
783,331.500031
784,331.999969
785,332.500031
786,332.999969
787,333.500061
788,334.0
789,334.500061
790,335.0
791,335.499939
792,336.000031
793,336.499969
794,337.000031
795,337.499969
796,338.000061
797,338.5
798,338.999939
799,339.5
800,339.999939
801,340.500031
802,340.999969
803,341.500031
804,341.999969
805,342.500061
806,343.0
807,343.499939
808,344.0
809,344.499939
810,345.000031
811,345.499969
812,346.000031
813,346.499969
814,347.000061
815,347.5
816,347.999939
817,348.5
818,348.999939
819,349.500031
820,349.999969
821,350.500061
822,350.999969
823,351.500061
824,352.0
825,352.499939
826,353.0
827,353.499939
828,354.000031
829,354.499969
830,355.000061
831,355.499969
832,356.000061
833,356.5
834,356.999939
835,357.500031
836,357.999939
837,358.500031
838,358.999969
839,359.500061
840,359.999969
841,360.500061
842,361.0
843,361.499939
844,362.000031
845,362.499939
846,363.000031
847,363.499969
848,364.000061
849,364.5
850,365.000061
851,365.5
852,365.999939
853,366.500031
854,366.999939
855,367.500031
856,367.999969
857,368.500061
858,369.0
859,369.500061
860,370.0
861,370.499939
862,371.000031
863,371.499969
864,372.000031
865,372.499969
866,373.000061
867,373.5
868,374.000061
869,374.5
870,374.999939
871,375.500031
872,375.999969
873,376.500031
874,376.999969
875,377.500061
876,378.0
877,378.500061
878,379.0
879,379.499939
